Fecha;Provincia;test_rapidos_total;test_rapidos_positivos;test_antigenos_total;test_antigenos_positivos;pcr_total;pcr_positivos;codigo_ine;total_pruebas;total_pruebas_positivas;test_porcentaje;pcr_porcentaje;porcentaje_total;sigla;antigenos_porcentaje
2021-09-04;León;90916;5436;220921;13056;376984;34466;24089;688821;52958;5.979145584935544;9.142563079600196;7.688209273526795;LE;5
2021-09-04;Salamanca;62034;3963;85362;10183;286033;25708;37274;433429;39854;6.38843215011123;8.987774137949117;9.195046939637171;SA;11
2021-09-04;Segovia;39928;3932;93748;5691;150247;13667;40004;283923;23290;9.847725906631938;9.0963546693112;8.202928258718032;SE;6
2021-09-04;Zamora;41699;1918;50761;3822;146054;12911;49275;238514;18651;4.599630686587208;8.839881139852384;7.819666770084775;ZA;7
2021-09-03;León;90909;5431;220820;13049;376648;34457;24089;688377;52937;5.974105974105974;9.148329474735032;7.690117479230131;LE;5
2021-09-03;Segovia;39926;3931;93712;5690;150100;13662;40004;283738;23283;9.845714571958123;9.101932045303132;8.205809584898745;SE;6
2021-09-03;Zamora;41699;1918;50695;3818;145979;12909;49275;238373;18645;4.599630686587208;8.84305276786387;7.821775117148334;ZA;7
2021-09-03;Castilla y León;528519;29179;1137574;100134;2114554;183034;99999;3780647;312347;5.52089896484327;8.65591514806432;8.261734036528669;CyL;8
2021-09-03;Ávila;47607;1988;76124;7136;113311;8205;5019;237042;17329;4.175856491692398;7.241132811465789;7.310518811012394;AV;9
2021-09-03;Burgos;74819;3997;212143;21020;316366;28081;9059;603328;53098;5.342225905184512;8.876111845141386;8.800851278243343;BU;9
2021-09-03;Palencia;41653;1499;114247;8848;146810;14714;34120;302710;25061;3.59878039997119;10.022478032831552;8.27888077698127;PA;7
2021-09-03;Salamanca;62034;3963;85298;10178;285651;25685;37274;432983;39826;6.38843215011123;8.991741670780078;9.198051655607726;SA;11
2021-09-03;Soria;42244;2748;41579;3484;109703;7232;42173;193526;13464;6.505065808162105;6.592344785466213;6.957204716678896;SO;8
2021-09-03;Valladolid;87628;3704;242956;26911;469986;38089;47186;800570;68704;4.2269594193636735;8.104283957394475;8.581885406647762;VA;11
2021-09-02;Burgos;74800;3995;212007;21009;315730;28044;9059;602537;53048;5.340909090909091;8.882272828049283;8.804106635775065;BU;9
2021-09-02;Salamanca;62034;3963;85178;10171;285231;25651;37274;432443;39785;6.38843215011123;8.993061763973762;9.200056423621147;SA;11
2021-09-02;Segovia;39919;3928;93627;5684;149885;13653;40004;283431;23265;9.839925849845937;9.108983554058112;8.208347005091186;SE;6
2021-09-02;Valladolid;87623;3704;242747;26894;469362;38060;47186;799732;68658;4.22720062084156;8.108879713312964;8.585126017215767;VA;11
2021-09-02;Castilla y León;528440;29161;1136563;100067;2111292;182862;99999;3776295;312090;5.518318068276437;8.6611420874043;8.26444967885189;CyL;8
2021-09-02;Ávila;47607;1988;76048;7127;113105;8192;5019;236760;17307;4.175856491692398;7.242827461208612;7.309934110491636;AV;9
2021-09-02;Soria;42241;2748;41537;3480;109591;7230;42173;193369;13458;6.5055278047394705;6.597257074029801;6.959750528781759;SO;8
2021-09-02;Zamora;41697;1916;50618;3815;145610;12889;49275;237925;18620;4.595054800105523;8.851727216537325;7.825995586844593;ZA;7
2021-09-02;León;90884;5420;220620;13043;376210;34445;24089;687714;52908;5.963645966286695;9.155790648839744;7.693314371962763;LE;5
2021-09-02;Palencia;41635;1499;114181;8844;146568;14698;34120;302384;25041;3.6003362555542213;10.028109819333006;8.281192126567543;PA;7
2021-09-01;Burgos;74781;3992;211880;20994;315152;28013;9059;601813;52999;5.338254369425389;8.888726709651216;8.806556189381087;BU;9
2021-09-01;Salamanca;62033;3962;85025;10166;284753;25621;37274;431811;39749;6.386923089323425;8.997622500904292;9.205184675703029;SA;11
2021-09-01;Soria;42238;2747;41478;3480;109412;7225;42173;193128;13452;6.5036223306027745;6.603480422622747;6.965328693923201;SO;8
2021-09-01;Valladolid;87609;3701;242432;26884;468362;38005;47186;798403;68590;4.224451825725668;8.11444993402539;8.59089958329315;VA;11
2021-09-01;Castilla y León;528322;29129;1135437;100012;2107531;182676;99999;3771290;311817;5.5134936648483315;8.667772858382628;8.268178792932922;CyL;8
2021-09-01;Ávila;47607;1988;75979;7122;112760;8168;5019;236346;17278;4.175856491692398;7.243703440936502;7.310468550345679;AV;9
2021-09-01;León;90818;5405;220421;13031;375814;34426;24089;687053;52862;5.951463366293026;9.160382529655628;7.694020694182253;LE;5
2021-09-01;Palencia;41635;1499;114134;8843;146446;14691;34120;302215;25033;3.6003362555542213;10.031684033705258;8.283175884717833;PA;7
2021-09-01;Segovia;39911;3923;93568;5680;149761;13652;40004;283240;23255;9.829370349026584;9.115857933640935;8.210351645247846;SE;6
2021-09-01;Zamora;41690;1912;50520;3812;145071;12875;49275;237281;18599;4.586231710242265;8.874964672470721;7.838385711456038;ZA;7
2021-08-31;Burgos;74772;3989;211743;20997;313643;27915;9059;600158;52901;5.334884716203927;8.900246458553196;8.814512178459672;BU;9
2021-08-31;Valladolid;87603;3701;242186;26884;467092;37861;47186;796881;68446;4.224741161832357;8.10568367687736;8.589237288880021;VA;11
2021-08-31;Salamanca;62033;3964;84881;10170;282964;25454;37274;429878;39588;6.390147179726919;8.995490592442854;9.20912444926235;SA;11
2021-08-31;Soria;42236;2748;41427;3480;108328;7174;42173;191991;13402;6.506297944881144;6.6224798759323535;6.980535545937048;SO;8
2021-08-31;Castilla y León;528271;29134;1134292;100010;2097202;181974;99999;3759765;311118;5.514972428923791;8.67698962713177;8.274932076871826;CyL;8
2021-08-31;Ávila;47607;1988;75901;7115;112332;8149;5019;235840;17252;4.175856491692398;7.254388776127907;7.315128900949796;AV;9
2021-08-31;León;90801;5412;220197;13033;374233;34292;24089;685231;52737;5.960286780982589;9.163275285717722;7.696236743521529;LE;5
2021-08-31;Palencia;41627;1499;114072;8843;146168;14675;34120;301867;25017;3.6010281788262426;10.03981719665043;8.287424594274963;PA;7
2021-08-31;Segovia;39903;3921;93488;5676;148631;13610;40004;282022;23207;9.826328847455079;9.156905356217747;8.228790661721426;SE;6
2021-08-31;Zamora;41689;1912;50397;3812;143811;12844;49275;235897;18568;4.586341720837631;8.93116660060774;7.871231935972056;ZA;7
2021-08-30;León;90747;5397;219996;13026;373521;34265;24089;684264;52688;5.947304043108863;9.173513671252755;7.699952065284744;LE;5
2021-08-30;Palencia;41612;1495;113996;8843;145826;14647;34120;301434;24985;3.5927136402960684;10.044162220728815;8.288713283836595;PA;7
2021-08-30;Zamora;41689;1912;50308;3812;143390;12824;49275;235387;18548;4.586341720837631;8.943440965199805;7.879789453113384;ZA;7
2021-08-30;Castilla y León;528143;29109;1133025;99946;2091975;181695;99999;3753143;310750;5.511575463463494;8.685333237729896;8.279727151350215;CyL;8
2021-08-30;Ávila;47607;1988;75804;7105;112063;8133;5019;235474;17226;4.175856491692398;7.2575247851654865;7.315457332869022;AV;9
2021-08-30;Salamanca;62032;3963;84721;10156;282370;25415;37274;429123;39534;6.388638122259479;9.000602046959663;9.21274319950224;SA;11
2021-08-30;Segovia;39902;3921;93400;5673;148200;13599;40004;281502;23193;9.826575109017092;9.176113360323887;8.239017840015347;SE;6
2021-08-30;Soria;42235;2748;41386;3478;108075;7170;42173;191696;13396;6.50645199479105;6.634281748785566;6.988147900843002;SO;8
2021-08-30;Valladolid;87566;3697;241826;26869;465742;37782;47186;795134;68348;4.2219582943151455;8.112216634960987;8.595783855299862;VA;11
2021-08-30;Burgos;74753;3988;211588;20984;312788;27860;9059;599129;52832;5.334902947038915;8.906991316802435;8.818134324995118;BU;9
2021-08-29;Ávila;47607;1988;75689;7098;111782;8120;5019;235078;17206;4.175856491692398;7.264139127945465;7.319272752022734;AV;9
2021-08-29;Palencia;41598;1493;113928;8838;145588;14641;34120;301114;24972;3.5891148612914083;10.056460697310218;8.293204567041053;PA;7
2021-08-29;Segovia;39900;3919;93321;5664;148023;13596;40004;281244;23179;9.822055137844611;9.185059078656694;8.241598042980472;SE;6
2021-08-29;Castilla y León;528088;29094;1131629;99828;2088841;181561;99999;3748558;310483;5.509309054551514;8.691949267560336;8.282731653078331;CyL;8
2021-08-29;Burgos;74729;3983;211381;20969;312563;27853;9059;598673;52805;5.329925464009956;8.911163509436498;8.820340987483984;BU;9
2021-08-29;Salamanca;62032;3963;84553;10143;282096;25396;37274;428681;39502;6.388638122259479;9.00260904089388;9.214777421905799;SA;11
2021-08-29;Valladolid;87565;3697;241457;26821;464952;37737;47186;793974;68255;4.2220065094501225;8.116321684819077;8.596629108761748;VA;11
2021-08-29;León;90733;5397;219733;13010;372977;34258;24089;683443;52665;5.948221705443444;9.185016770471101;7.705836477950612;LE;5
2021-08-29;Soria;42235;2748;41345;3477;107801;7161;42173;191381;13386;6.50645199479105;6.642795521377352;6.9944247339077545;SO;8
2021-08-29;Zamora;41689;1912;50222;3808;143059;12799;49275;234970;18519;4.586341720837631;8.946658371720758;7.881431672128357;ZA;7
2021-08-28;Palencia;41598;1493;113872;8836;145386;14632;34120;300856;24961;3.5891148612914083;10.06424277440744;8.296660196240062;PA;7
2021-08-28;Valladolid;87565;3697;241318;26807;464551;37725;47186;793434;68229;4.2220065094501225;8.120744546885057;8.599202958280083;VA;11
2021-08-28;Castilla y León;528088;29100;1130906;99765;2086767;181449;99999;3745761;310314;5.510445228825499;8.695220884746597;8.284404691062777;CyL;8
2021-08-28;Segovia;39900;3919;93266;5664;147799;13573;40004;280965;23156;9.822055137844611;9.183418020419625;8.241595928318473;SE;6
2021-08-28;Ávila;47607;1988;75637;7094;111625;8111;5019;234869;17193;4.175856491692398;7.2662933930571105;7.320250863247171;AV;9
2021-08-28;Burgos;74729;3983;211310;20954;312203;27831;9059;598242;52768;5.329925464009956;8.914392238383359;8.82051076320285;BU;9
2021-08-28;León;90733;5397;219591;12998;372726;34250;24089;683050;52645;5.948221705443444;9.189055767507499;7.707342068662617;LE;5
2021-08-28;Salamanca;62032;3963;84471;10134;281844;25375;37274;428347;39472;6.388638122259479;9.003207448091851;9.214958900144042;SA;11
2021-08-28;Soria;42235;2748;41294;3473;107664;7155;42173;191193;13376;6.50645199479105;6.645675434685688;6.996072031925856;SO;8
2021-08-28;Zamora;41689;1912;50147;3805;142969;12797;49275;234805;18514;4.586341720837631;8.95089145199309;7.8848406124230745;ZA;7
2021-08-27;Burgos;74729;3982;211244;20952;311513;27797;9059;597486;52731;5.328587295427479;8.923223107863878;8.825478755987588;BU;9
2021-08-27;León;90733;5397;219412;12989;372367;34240;24089;682512;52626;5.948221705443444;9.19522943762471;7.710633659188409;LE;5
2021-08-27;Palencia;41598;1493;113825;8833;145289;14627;34120;300712;24953;3.5891148612914083;10.067520596879323;8.297972811194764;PA;7
2021-08-27;Zamora;41685;1911;50055;3805;142861;12791;49275;234601;18507;4.5843828715365245;8.953458256627071;7.888713176840678;ZA;7
2021-08-27;Ávila;47607;1988;75585;7087;111315;8095;5019;234507;17170;4.175856491692398;7.272155594484121;7.321743060974725;AV;9
2021-08-27;Salamanca;62032;3963;84377;10120;281381;25352;37274;427790;39435;6.388638122259479;9.009847857531247;9.218308048341475;SA;11
2021-08-27;Castilla y León;528079;29096;1130135;99707;2083819;181303;99999;3742033;310106;5.509781680392517;8.700515735771678;8.287099552569419;CyL;8
2021-08-27;Segovia;39895;3917;93198;5662;147673;13571;40004;280766;23150;9.81827296653716;9.1898993045445;8.245300356880819;SE;6
2021-08-27;Soria;42235;2748;41236;3463;107543;7150;42173;191014;13361;6.50645199479105;6.648503389341938;6.9947752520757644;SO;8
2021-08-27;Valladolid;87565;3697;241203;26796;463877;37680;47186;792645;68173;4.2220065094501225;8.122842908788321;8.600697664149777;VA;11
2021-08-26;Ávila;47607;1988;75387;7075;111028;8066;5019;234022;17129;4.175856491692398;7.264834095903735;7.319397321619335;AV;9
2021-08-26;Soria;42234;2748;41175;3458;107385;7140;42173;190794;13346;6.506606051996022;6.648973320296131;6.994978877742487;SO;8
2021-08-26;Valladolid;87545;3692;240838;26782;462997;37594;47186;791380;68068;4.2172596950139924;8.119707039138483;8.6011776896055;VA;11
2021-08-26;Palencia;41594;1492;113769;8832;145072;14613;34120;300435;24937;3.587055825359427;10.072929304069703;8.300297901376338;PA;7
2021-08-26;Salamanca;62029;3962;84186;10102;280919;25311;37274;427134;39375;6.38733495623015;9.010070518548051;9.21841857590358;SA;11
2021-08-26;Zamora;41683;1911;49938;3801;142331;12754;49275;233952;18466;4.58460283568841;8.960802636108788;7.893072083162359;ZA;7
2021-08-26;Burgos;74694;3980;211083;20939;310977;27751;9059;596754;52670;5.328406565453718;8.923811085707303;8.82608243933011;BU;9
2021-08-26;León;90692;5390;219121;12973;371576;34188;24089;681389;52551;5.943192343315838;9.200809524834758;7.71233465758913;LE;5
2021-08-26;Segovia;39894;3916;93086;5657;147360;13560;40004;280340;23133;9.81601243294731;9.201954397394136;8.25176571306271;SE;6
2021-08-26;Castilla y León;527972;29079;1128583;99619;2079645;180977;99999;3736200;309675;5.507678437492897;8.702302556445932;8.288501686205235;CyL;8
2021-08-25;Salamanca;62026;3961;84041;10083;280104;25245;37274;426171;39289;6.386031664140844;9.012723845428841;9.219069340710654;SA;11
2021-08-25;Valladolid;87538;3691;240519;26744;462397;37530;47186;790454;67965;4.216454568301766;8.116402139287237;8.59822329952154;VA;11
2021-08-25;Castilla y León;527853;29053;1127147;99488;2075809;180719;99999;3730809;309260;5.503994483312589;8.705955124002257;8.289354936154599;CyL;8
2021-08-25;León;90634;5376;218807;12953;371066;34173;24089;680507;52502;5.931548866871152;9.209412880727417;7.715130042747539;LE;5
2021-08-25;Palencia;41579;1491;113706;8830;144854;14603;34120;300139;24924;3.585944827917939;10.081185193367116;8.304152409383653;PA;7
2021-08-25;Soria;42231;2748;41091;3446;107142;7133;42173;190464;13327;6.507068267386518;6.657519926826081;6.997122815860216;SO;8
2021-08-25;Ávila;47607;1988;75289;7062;110750;8051;5019;233646;17101;4.175856491692398;7.269525959367947;7.319192282341662;AV;9
2021-08-25;Burgos;74662;3972;210925;20926;310364;27720;9059;595951;52618;5.319975355602582;8.931448234975706;8.829249384597055;BU;9
2021-08-25;Segovia;39893;3915;92972;5649;147171;13548;40004;280036;23112;9.813751786027623;9.205617954624213;8.253224585410447;SE;6
2021-08-25;Zamora;41683;1911;49797;3795;141961;12716;49275;233441;18422;4.58460283568841;8.957389705623376;7.89150149288257;ZA;7
2021-08-24;Ávila;47607;1988;75145;7047;110389;8031;5019;233141;17066;4.175856491692398;7.2751814039442335;7.320033799288843;AV;9
2021-08-24;Burgos;74603;3960;210745;20917;309384;27665;9059;594732;52542;5.308097529589963;8.941962092415897;8.834567502673472;BU;9
2021-08-24;León;90634;5376;218558;12940;370418;34139;24089;679610;52455;5.931548866871152;9.216344778061542;7.718397316107768;LE;5
2021-08-24;Valladolid;87523;3691;240164;26712;461111;37415;47186;788798;67818;4.217177199136227;8.114098340746589;8.597638432146127;VA;11
2021-08-24;Zamora;41683;1911;49658;3791;141689;12704;49275;233030;18406;4.58460283568841;8.966115929959278;7.898553834270265;ZA;7
2021-08-24;Castilla y León;527748;29034;1125666;99378;2070844;180348;99999;3724258;308760;5.501489347188431;8.708912887692168;8.290510485578602;CyL;8
2021-08-24;Palencia;41567;1488;113635;8829;144586;14584;34120;299788;24901;3.579762792599899;10.086730388834326;8.306203050155442;PA;7
2021-08-24;Salamanca;62020;3960;83856;10060;279524;25172;37274;425400;39192;6.385037084811351;9.005309025343083;9.212976022566997;SA;11
2021-08-24;Segovia;39886;3912;92879;5643;146905;13516;40004;279670;23071;9.807952665095522;9.200503726898337;8.249365323416884;SE;6
2021-08-24;Soria;42225;2748;41026;3439;106838;7122;42173;190089;13309;6.507992895204263;6.6661674685037156;7.001457212147994;SO;8
2021-08-23;Ávila;47607;1988;75027;7037;110140;8020;5019;232774;17045;4.175856491692398;7.281641547121845;7.322553206114085;AV;9
2021-08-23;Burgos;74592;3959;210565;20897;308768;27553;9059;593925;52409;5.307539682539683;8.923528344906208;8.824178136970156;BU;9
2021-08-23;Palencia;41555;1487;113573;8825;144352;14573;34120;299480;24885;3.5783900854289494;10.095461095100864;8.309402965139576;PA;7
2021-08-23;Valladolid;87517;3690;239776;26666;459952;37318;47186;787245;67674;4.216323685683925;8.113455317076564;8.596307375721663;VA;11
2021-08-23;León;90593;5363;218321;12925;369669;34083;24089;678583;52371;5.91988343470246;9.219869667188755;7.717699971853112;LE;5
2021-08-23;Segovia;39883;3909;92756;5637;146529;13504;40004;279168;23050;9.801168417621543;9.215923127844999;8.256676983035305;SE;6
2021-08-23;Salamanca;62020;3961;83654;10038;278788;25088;37274;424462;39087;6.386649467913576;8.99895260915104;9.208598178399951;SA;11
2021-08-23;Soria;42205;2747;40948;3431;106565;7118;42173;189718;13296;6.5087074991114795;6.6794913902313136;7.0082965243150355;SO;8
2021-08-23;Zamora;41682;1911;49512;3788;141273;12672;49275;232467;18371;4.58471282568015;8.969866853538893;7.902627039536794;ZA;7
2021-08-23;Castilla y León;527654;29015;1124132;99244;2066036;179929;99999;3717822;308188;5.498868576756738;8.708899554509216;8.28947701100268;CyL;8
2021-08-22;Palencia;41541;1487;113512;8821;144034;14554;34120;299087;24862;3.579596061722154;10.10455864587528;8.312631441687536;PA;7
2021-08-22;Salamanca;62020;3961;83441;10011;278580;25076;37274;424041;39048;6.386649467913576;9.001364060593007;9.208543513481008;SA;11
2021-08-22;Segovia;39879;3907;92632;5618;146269;13500;40004;278780;23025;9.797136337420698;9.229570175498568;8.259200803500969;SE;6
2021-08-22;Soria;42199;2746;40883;3419;106393;7110;42173;189475;13275;6.507263205289225;6.682770483020499;7.006201345823987;SO;8
2021-08-22;Valladolid;87512;3687;239450;26636;459285;37262;47186;786247;67585;4.213136484139318;8.113045276897788;8.595899253033716;VA;11
2021-08-22;Castilla y León;527561;28998;1122577;99079;2062874;179735;99999;3713012;307812;5.496615557253095;8.712844313322094;8.290089016679719;CyL;8
2021-08-22;Ávila;47607;1988;74877;7023;109946;8003;5019;232430;17014;4.175856491692398;7.279027886416968;7.320053349395517;AV;9
2021-08-22;Burgos;74568;3957;210384;20874;308397;27544;9059;593349;52375;5.306565819118121;8.931344987143195;8.827014118166543;BU;9
2021-08-22;León;90553;5353;218014;12902;369076;34047;24089;677643;52302;5.9114551699005;9.224929282857731;7.718223312275048;LE;5
2021-08-22;Zamora;41682;1911;49384;3775;140894;12639;49275;231960;18325;4.58471282568015;8.970573622723466;7.900068977409898;ZA;7
2021-08-21;Ávila;47607;1988;74801;7007;109678;7993;5019;232086;16988;4.175856491692398;7.287696712193877;7.319700455865498;AV;9
2021-08-21;Palencia;41541;1487;113461;8820;143881;14546;34120;298883;24853;3.579596061722154;10.109743468560826;8.315293944453181;PA;7
2021-08-21;Zamora;41682;1911;49249;3768;140792;12639;49275;231723;18318;4.58471282568015;8.977072560940963;7.905128105539803;ZA;7
2021-08-21;León;90553;5353;217851;12887;368871;34032;24089;677275;52272;5.9114551699005;9.225989573590768;7.7179875235318;LE;5
2021-08-21;Salamanca;62020;3961;83319;9985;278257;25056;37274;423596;39002;6.386649467913576;9.004625220569473;9.207357954277189;SA;11
2021-08-21;Soria;42199;2746;40839;3414;106215;7109;42173;189253;13269;6.507263205289225;6.693028291672551;7.011249491421537;SO;8
2021-08-21;Valladolid;87511;3686;239283;26611;458645;37226;47186;785439;67523;4.21204191473072;8.116517131986614;8.596848386698394;VA;11
2021-08-21;Castilla y León;527559;28998;1121636;98970;2060476;179603;99999;3709671;307571;5.496636395170967;8.716578111077245;8.291058694962437;CyL;8
2021-08-21;Burgos;74568;3956;210272;20863;308092;27518;9059;592932;52337;5.305224761291707;8.931747659789933;8.826813192743856;BU;9
2021-08-21;Segovia;39878;3906;92561;5615;146045;13484;40004;278484;23005;9.794874366818798;9.232770721353008;8.260797747805979;SE;6
2021-08-20;Soria;42199;2746;40798;3413;106096;7101;42173;189093;13260;6.507263205289225;6.692995023375056;7.012422458790119;SO;8
2021-08-20;Burgos;74568;3957;210150;20843;307464;27468;9059;592182;52268;5.306565819118121;8.933728826789478;8.826340550709071;BU;9
2021-08-20;León;90553;5353;217668;12867;368370;33989;24089;676591;52209;5.9114551699005;9.226864294052175;7.716478640714996;LE;5
2021-08-20;Segovia;39878;3907;92497;5615;145827;13464;40004;278202;22986;9.797382015146196;9.23285811269518;8.26234175167684;SE;6
2021-08-20;Ávila;47607;1988;74712;7000;109445;7971;5019;231764;16959;4.175856491692398;7.283110238019096;7.317357311748157;AV;9
2021-08-20;Palencia;41541;1487;113409;8818;143725;14534;34120;298675;24839;3.579596061722154;10.112367368237955;8.316397421946933;PA;7
2021-08-20;Salamanca;62016;3957;83187;9960;277769;25002;37274;422972;38919;6.380611455108359;9.001004431740043;9.201318290572425;SA;11
2021-08-20;Valladolid;87510;3688;239125;26585;458021;37156;47186;784656;67429;4.2143754999428635;8.112291794481038;8.593447319589732;VA;11
2021-08-20;Zamora;41682;1911;49160;3763;140529;12626;49275;231371;18300;4.58471282568015;8.984622391107886;7.909374986493553;ZA;7
2021-08-20;Castilla y León;527554;28994;1120706;98864;2057246;179311;99999;3705506;307169;5.49593027443636;8.716069930382657;8.289529149325356;CyL;8
2021-08-19;Burgos;74543;3952;209953;20824;306610;27396;9059;591106;52172;5.301637980762782;8.935129317373862;8.826166542041529;BU;9
2021-08-19;León;90510;5345;217336;12837;367250;33893;24089;675096;52075;5.905424814937576;9.228863172226005;7.713717752734425;LE;5
2021-08-19;Segovia;39868;3902;92389;5606;145582;13441;40004;277839;22949;9.78729808367613;9.23259743649627;8.259819535774316;SE;6
2021-08-19;Soria;42179;2744;40740;3404;105903;7093;42173;188822;13241;6.505607055643805;6.697638404955478;7.012424399699188;SO;8
2021-08-19;Castilla y León;527414;28964;1118980;98681;2052099;178853;99999;3698493;306498;5.49170101665864;8.71561264831765;8.287105045217064;CyL;8
2021-08-19;Ávila;47607;1988;74570;6983;109081;7935;5019;231258;16906;4.175856491692398;7.2744107589772735;7.310449800655546;AV;9
2021-08-19;Palencia;41524;1486;113331;8812;143353;14505;34120;298208;24803;3.578653308929775;10.118379106122648;8.317348964481168;PA;7
2021-08-19;Salamanca;62010;3953;82986;9930;277302;24961;37274;422298;38844;6.3747782615707145;9.001377559483883;9.198243894122161;SA;11
2021-08-19;Valladolid;87492;3683;238659;26543;456855;37043;47186;783006;67269;4.20952772824944;8.108261921178492;8.591121907111823;VA;11
2021-08-19;Zamora;41681;1911;49016;3742;140163;12586;49275;230860;18239;4.584822820949594;8.979545243751916;7.900459152733258;ZA;7
2021-08-18;Ávila;47607;1988;74448;6968;108715;7899;5019;230770;16855;4.175856491692398;7.265786689969185;7.303808987303376;AV;9
2021-08-18;Burgos;74512;3943;209765;20804;305740;27319;9059;590017;52066;5.291765084818553;8.935369922156081;8.824491497702608;BU;9
2021-08-18;León;90469;5335;216928;12813;366591;33826;24089;673988;51974;5.897047607467751;9.22717688104727;7.7114132595832565;LE;5
2021-08-18;Palencia;41507;1485;113267;8810;143114;14491;34120;297888;24786;3.577709783891873;10.125494361138673;8.32057686110216;PA;7
2021-08-18;Salamanca;62010;3953;82794;9898;276494;24815;37274;421298;38666;6.3747782615707145;8.974878297539911;9.177826621536301;SA;11
2021-08-18;Valladolid;87483;3674;238326;26503;455985;36941;47186;781794;67118;4.199673079341129;8.101362983431473;8.585126005060156;VA;11
2021-08-18;Zamora;41679;1909;48879;3728;139770;12556;49275;230328;18193;4.58024424770268;8.983329756027759;7.898735716022368;ZA;7
2021-08-18;Segovia;39866;3900;92254;5598;145262;13420;40004;277382;22918;9.782772287161992;9.238479437154934;8.262252056730429;SE;6
2021-08-18;Soria;42172;2744;40663;3393;105642;7083;42173;188477;13220;6.5066869012615;6.704719713750213;7.014118433548921;SO;8
2021-08-18;Castilla y León;527305;28944;1117324;98515;2047313;178350;99999;3691942;305809;5.489043343036762;8.711418332223749;8.283147460063024;CyL;8
2021-08-17;León;90414;5316;216575;12786;365601;33728;24089;672590;51830;5.879620412767935;9.225357698693385;7.7060319065106535;LE;5
2021-08-17;Segovia;39855;3895;92080;5589;144822;13378;40004;276757;22862;9.772926859867018;9.237546781566337;8.260676333389942;SE;6
2021-08-17;Valladolid;87466;3675;237817;26465;454351;36801;47186;779634;66941;4.201632634395079;8.099685045262364;8.58620840035196;VA;11
2021-08-17;Burgos;74476;3941;209540;20778;304546;27247;9059;588562;51966;5.291637574520651;8.946760095355053;8.82931619778375;BU;9
2021-08-17;Salamanca;62008;3951;82576;9863;275608;24738;37274;420192;38552;6.371758482776416;8.97579170415953;9.174853400350317;SA;11
2021-08-17;Zamora;41679;1910;48752;3726;139004;12516;49275;229435;18152;4.582643537512896;9.004057437196051;7.911608952426613;ZA;7
2021-08-17;Ávila;47607;1988;74294;6951;108197;7837;5019;230098;16776;4.175856491692398;7.243269221882308;7.290806525915045;AV;9
2021-08-17;Palencia;41498;1485;113205;8809;142727;14456;34120;297430;24750;3.5784857101547067;10.128426996994262;8.321285680664356;PA;7
2021-08-17;Soria;42172;2744;40594;3392;104917;7052;42173;187683;13188;6.5066869012615;6.721503664801701;7.026741899905692;SO;8
2021-08-17;Castilla y León;527175;28911;1115433;98359;2039773;177753;99999;3682381;305023;5.484137146108977;8.714352038192485;8.283309087245454;CyL;8
2021-08-16;Burgos;74429;3936;209263;20756;304043;27190;9059;587735;51882;5.288261296000215;8.942814009860447;8.827447744306532;BU;9
2021-08-16;León;90377;5310;216206;12747;365019;33678;24089;671602;51735;5.875388649767086;9.226369038324032;7.703223039836093;LE;5
2021-08-16;Palencia;41483;1484;113139;8801;142385;14430;34120;297007;24715;3.5773690427403997;10.134494504336832;8.321352695391019;PA;7
2021-08-16;Segovia;39851;3892;91961;5575;144486;13363;40004;276298;22830;9.766379764623222;9.248646927730023;8.262817682357454;SE;6
2021-08-16;Ávila;47607;1988;74143;6921;107831;7822;5019;229581;16731;4.175856491692398;7.253943671114986;7.287623975851661;AV;9
2021-08-16;Salamanca;62007;3950;82347;9828;275346;24712;37274;419700;38490;6.37024852032835;8.974889775046668;9.170836311651179;SA;11
2021-08-16;Soria;42163;2744;40542;3383;104694;7043;42173;187399;13170;6.5080758010577995;6.7272241007125535;7.02778563386144;SO;8
2021-08-16;Zamora;41679;1910;48596;3721;138632;12481;49275;228907;18112;4.582643537512896;9.002971896820359;7.9123836317805925;ZA;7
2021-08-16;Valladolid;87458;3678;237395;26417;453623;36736;47186;778476;66831;4.205447186077889;8.098354801233624;8.584850400012332;VA;11
2021-08-16;Castilla y León;527054;28892;1113592;98149;2036059;177455;99999;3676705;304496;5.481791239607327;8.715611875687296;8.28176315478125;CyL;8
2021-08-15;Ávila;47607;1988;74013;6907;107659;7804;5019;229279;16699;4.175856491692398;7.248813382996312;7.283266238949053;AV;9
2021-08-15;Burgos;74429;3936;209135;20739;303798;27180;9059;587362;51855;5.288261296000215;8.9467343432149;8.828456726856691;BU;9
2021-08-15;Salamanca;62007;3950;82196;9803;275081;24703;37274;419284;38456;6.37024852032835;8.980263994968753;9.171826256189123;SA;11
2021-08-15;Soria;42162;2744;40476;3377;104483;7035;42173;187121;13156;6.508230159859589;6.733152761693289;7.0307448121803535;SO;8
2021-08-15;Segovia;39851;3892;91896;5574;144149;13336;40004;275896;22802;9.766379764623222;9.251538338802213;8.264708440861774;SE;6
2021-08-15;Zamora;41679;1910;48519;3713;138504;12474;49275;228702;18097;4.582643537512896;9.006238086986658;7.912917246023208;ZA;7
2021-08-15;Castilla y León;527053;28892;1112560;98031;2033569;177288;99999;3673182;304211;5.4818016404422325;8.718071528431048;8.281947368793595;CyL;8
